target,prediction
0,0.4290599552542727
0,0.4071573714634457
0,0.4367894787827323
0,0.4013401398724544
0,0.4069482346207985
0,0.44994978908157257
0,0.40436341134110865
0,0.36545619729778894
0,0.44252170257667567
0,0.4112607345432501
0,0.3402420837419167
0,0.3634042035379883
0,0.4240784923856572
0,0.3937448573449701
0,0.30148839701795455
0,0.4192056589940135
0,0.40713474793691073
0,0.3831920132024897
0,0.3817160729577016
0,0.3391854425544324
0,0.40407683144957063
0,0.3309699529941085
0,0.33279624474421615
0,0.3476163941139466
0,0.43393157236188484
0,0.36827753086533876
0,0.5211442713911697
0,0.39908401840362495
0,0.3926381314591957
0,0.4335784926642028
0,0.4112721437315204
0,0.37320826884483915
0,0.5159778813293935
0,0.39515253372932907
0,0.39340281130914023
0,0.35325373961033507
0,0.42367052042432224
0,0.45587262411442186
0,0.37517302518031576
0,0.35382774885552787
0,0.432436423686661
0,0.3566405538568579
0,0.41584105389022025
0,0.36256342019019416
0,0.3125934291389517
0,0.30522006137973823
0,0.35646181674676375
0,0.45133450709182327
0,0.39150705131151037
0,0.35184961128147546
0,0.35128356171827646
0,0.6287685812868877
0,0.4207530028958785
0,0.37098280408849804
0,0.39443231775397486
0,0.3866108845203022
0,0.5238805090773057
0,0.46076025275310967
0,0.4763605650201638
0,0.4117502494059542
0,0.46496483895509705
0,0.38857125732056447
0,0.42129781570444425
0,0.3358531896874409
0,0.44335331448662707
0,0.35795603638215645
0,0.501533658644279
0,0.4786425338159278
0,0.31494434478001004
0,0.3082928566939027
0,0.43259279172639037
0,0.4783901574154893
0,0.41400162591271045
0,0.3612941133311858
0,0.32970297013930594
0,0.33988789362633265
0,0.48569419216568005
0,0.4014393091108536
0,0.3700671413515469
0,0.46300893767199175
0,0.49887702570741277
0,0.297682913284556
0,0.37356717540301504
0,0.3728042882967148
0,0.5391396512199116
0,0.3605454591193851
0,0.3892364089506886
0,0.36535085175170295
0,0.4388253495068298
0,0.35559033802538903
0,0.3488840488323451
0,0.36881615141460017
0,0.3710539265355053
0,0.4783355054839857
0,0.36119538183632643
0,0.3415588596644732
0,0.38417652859727336
0,0.38107976248076586
0,0.3719281549853349
0,0.3870341293202596
0,0.4049397565670806
0,0.38106575364904216
0,0.3506066797179986
0,0.4638735795493434
0,0.4411109483479198
0,0.36415220203751175
0,0.3186116391280627
0,0.46092028735276713
0,0.38733362567573926
0,0.34026698340649614
0,0.40850346118273234
0,0.45242037576599675
0,0.39944375892945366
0,0.42518310578950286
0,0.34324735366333553
0,0.43983043530755417
0,0.3657578705279662
0,0.3503308947255678
0,0.5159212816732348
0,0.45541418955023866
0,0.3931111483746936
0,0.37500495005349277
0,0.4171305086240107
0,0.40489004116860716
0,0.3286189852659443
0,0.4427366441163997
