target,prediction
0,0.41466281315673587
0,0.4632227052448846
0,0.4148116195200449
0,0.35876140827936864
0,0.37363939798723333
0,0.4225135825978096
0,0.40841315553697227
0,0.3155826090964691
0,0.42757852275621083
0,0.3579243967105063
0,0.4187158010211531
0,0.3779516887317999
0,0.31540211536604823
0,0.39661711955085593
0,0.3663397820456523
0,0.43398573068687657
0,0.36440326549417773
0,0.4199187529243857
0,0.4336995332878394
0,0.36007058900751576
0,0.34164511355017246
0,0.40788444679283525
0,0.34759438601864967
0,0.37978212544306483
0,0.4648371288017004
0,0.37796601172299854
0,0.37913828712778286
0,0.37940262202489605
0,0.44111528218562723
0,0.388450574457858
0,0.3627374975069043
0,0.3269441365006643
0,0.5292240836856125
0,0.4238314566004232
0,0.3688078558122495
0,0.3790050131764609
0,0.4294630375949666
0,0.4868588798110248
0,0.3316094975026076
0,0.3429207274331063
0,0.3899837901228527
0,0.41741870206495424
0,0.40877268166028924
0,0.3729325890447813
0,0.3063683782294588
0,0.3874418309792324
0,0.28771573215641394
0,0.3340721738132479
0,0.5059372499020817
0,0.36400596401863194
0,0.38426010307776387
0,0.6947881905952288
0,0.42714790292132737
0,0.3119140058841193
0,0.3500761932684434
0,0.3974167543789358
0,0.4157156892763283
0,0.42465409655300007
0,0.4015361902463273
0,0.38708976066557715
0,0.5404243088621011
0,0.3675296195272442
0,0.37899961513644437
0,0.38945887232227233
0,0.5191550016080864
0,0.3914875584448847
0,0.36735064700042663
0,0.6160173447834668
0,0.3101407327926519
0,0.3723577580627128
0,0.3235678600891393
0,0.6194798465028118
0,0.4778103003025198
0,0.42083507983074087
0,0.3158590139678303
0,0.3709064698653742
0,0.3834648232680607
0,0.43873798601892383
0,0.386215119835723
0,0.43092422762435123
0,0.4119770921559397
0,0.3726399185195228
0,0.3818189388322238
0,0.4011806657232126
0,0.611457409890628
0,0.39352956497622843
0,0.372384741513384
0,0.3622233987220328
0,0.45026328244769814
0,0.3211743543816059
0,0.37064101702528246
0,0.40762723702758064
0,0.3751517231220385
0,0.3637358188661542
0,0.3280859153801761
0,0.29803668684075574
0,0.37868274545172576
0,0.4190961175740435
0,0.511093414196843
0,0.38994230947722036
0,0.42904511506721393
0,0.40083065649753896
0,0.35781969081590304
0,0.5143544435902865
0,0.40693026205008875
0,0.3661120161021319
0,0.38441053383787915
0,0.4457365837531383
0,0.37443106113967717
0,0.271614883397563
0,0.3781872308293039
0,0.3830468385779408
0,0.3870051453568025
0,0.4030901028726158
0,0.38365141413868775
0,0.39310737750591596
0,0.4421721502140507
0,0.366126368464786
0,0.45295193447748044
0,0.3784249893338864
0,0.4059447270996726
0,0.3739392213496522
0,0.44473479655634873
0,0.38545557634197336
0,0.3639129926659892
0,0.40372529748771396
0,0.38431867387350044
0,0.376928625744106
0,0.3795946809442606
0,0.34033968280622406
0,0.34678118380647754
0,0.41791218366400146
0,0.3638189233181669
0,0.34046565894546493
0,0.35525662877998404
0,0.36170209897111544
0,0.364780909671303
0,0.37910561646248714
0,0.3337125423805005
0,0.3472139681977995
0,0.29595923327616275
0,0.3786629513715809
0,0.48991324329092306
0,0.38138966884653386
0,0.37550697392856575
0,0.3294992096810263
0,0.3907660253731571
0,0.4811603309947848
0,0.38415905342796447
0,0.4837230477319355
0,0.4047338925942379
0,0.40546292497787495
0,0.38781669443423145
0,0.3867543389069066
0,0.39917298479062446
0,0.41306126250487984
0,0.44857485365984695
0,0.3286478752005647
0,0.3445891476697548
0,0.34843267499358527
0,0.40722046032016584
0,0.4355734978186399
0,0.40217979756012207
0,0.3341838969513058
0,0.4131431167659855
0,0.48081181315039456
0,0.440257466683646
0,0.3479908076122436
0,0.3635650670907106
0,0.4785839599366846
0,0.3862911034908495
0,0.4004950972137064
0,0.3864829227566653
0,0.3819749296775474
0,0.3560356900945423
0,0.44531721227957655
0,0.36230098120672005
0,0.4993888618076918
0,0.39722417226035867
0,0.4341328082048868
0,0.41703971451083893
0,0.3905294778957648
0,0.3469407652422047
0,0.33075607007388474
0,0.4030905342974313
0,0.3315197990339294
0,0.492928252063695
0,0.401689017457983
0,0.3344194285719071
0,0.4690183285937976
0,0.38704554860001894
0,0.44021582260981384
0,0.3074892614008396
0,0.38293484288398927
0,0.4054739438042848
0,0.4247513652201141
0,0.32621745640508404
0,0.3948067294093563
0,0.38806906573252775
0,0.38565213738142085
0,0.4290382941741631
0,0.36188594852430966
0,0.3649711858261592
0,0.37200411456355775
0,0.4339554000554492
0,0.2871976013625001
0,0.3767567430403619
0,0.4080099918353209
0,0.36229523557015436
0,0.39763075611527043
0,0.3683994810937336
0,0.3885916580836105
0,0.40282711351690004
0,0.33885343208071983
0,0.42025212201353845
0,0.7245848395366558
0,0.2747131070721136
0,0.38418301137537847
0,0.39559451580886346
0,0.37601894901467975
0,0.34315066863166876
0,0.4313168789547971
0,0.40850242814174637
0,0.36462385654199003
0,0.3695056499705856
0,0.38363680143801077
0,0.393705673564966
0,0.42871341979393673
0,0.31809886965503786
0,0.3964217530546464
0,0.34047951579682445
0,0.3711305474009759
0,0.3348988515173838
0,0.36664824823488446
0,0.3706003325885608
0,0.3663437397412283
0,0.3812814895994584
0,0.37304936691417595
0,0.3721622018728737
0,0.3965395133688139
0,0.40124025137648806
0,0.3668793618039042
0,0.3879543598817624
0,0.37451583699983715
0,0.33863395073526714
0,0.42362564689935145
0,0.5436749207634606
0,0.35491458033285395
0,0.37870369117111946
0,0.4053127701255699
1,0.47584223970433065
1,0.4407746371061984
1,0.3792534148186062
1,0.42844118747819754
1,0.41182070317752245
1,0.35636820322547785
1,0.3564339181832099
1,0.4002968681442684
1,0.6276005576480224
1,0.41128597954997154
1,0.4444961778967261
1,0.38884240589986724
1,0.41237509374729536
1,0.9877046961502909
1,0.3454498682791032
1,0.3603410205486513
1,0.3803296871315695
1,0.3695069945624212
1,0.4058051770961017
1,0.3860997441363718
1,0.4587797817062845
1,0.3726875821160986
1,0.4331927422192684
1,0.4003490603928563
1,0.2975734116501531
1,0.5358091398418415
1,0.36100912031697485
1,0.40465078142593525
1,0.7190756798486594
1,0.3946645210306419
1,0.4475516589623627
1,0.41348993252843336
1,0.354905910128031
1,0.43099060631258124
1,0.351667774332291
1,0.24924429869569267
1,0.389060830218396
1,0.25395263104141935
1,0.36646696532803463
1,0.4342445140482953
1,0.3942089607884143
1,0.28207563893824145
1,0.4078219715631753
1,0.35490330776338
1,0.3291766516839566
1,0.4012064793089159
1,0.3862139823267728
1,0.3626033536569992
1,0.5078960193074028
1,0.3599459349242354
1,0.3871125916058384
1,0.40699930312091037
1,0.3699072062522601
1,0.4342534141370368
1,0.40441651303729637
1,0.34882512206378014
1,0.3220776226978287
1,0.40022904762797384
1,0.3241885732377908
1,0.5239572127602072
1,0.3893305898361259
1,0.4027457219816652
1,0.3559214162379008
1,0.4408350390893099
1,0.35423223512389385
1,0.3869832728865589
1,0.36163545833465044
1,0.8965537105610643
1,0.3699923234708218
1,0.506088447257544
1,0.3182410416997435
1,0.473047552084702
1,0.3735273627852807
1,0.4080371848343975
1,0.30376527074594784
1,0.2804149082858169
1,0.45048307326705234
1,0.37335031760101534
1,0.4024538613924451
1,0.38649177014728314
1,0.4417117665743747
1,0.39104373268393855
1,0.3658311376337712
1,0.5361045850637514
1,0.39279598846100355
1,0.6087014611404168
1,0.44489367414920516
1,0.3790961546465501
1,0.40636578588312977
1,0.4288118707726281
1,0.32832417886165693
1,0.41037608861979263
1,0.3963159044562458
1,0.35767672639404025
1,0.3313224443550991
1,0.43866970658204985
1,0.41365667655521987
1,0.4952243737575028
1,0.4103038664890882
1,0.3872318760270035
1,0.37524647571215375
1,0.3967063536908951
1,0.34695522060329753
1,0.3862481557419137
1,0.4525330165206516
1,0.3900625185380579
1,0.42848968112028196
1,0.41135638358544285
1,0.46386785544439135
1,0.26447759388812847
1,0.3394951241784402
1,0.3562365518449721
1,0.37442868458586975
1,0.31835033679969243
1,0.3757061071514549
1,0.4970174788426365
1,0.4144029895373651
1,0.48341675267571244
1,0.4035687015155293
1,0.3953054389960152
1,0.40783782991393513
1,0.3412600997732933
1,0.34283605550406687
1,0.3000421643506719
1,0.272886394902491
1,0.35191174893850496
1,0.4768122314685316
1,0.3741618159507853
1,0.4034177846260892
1,0.8075411682499225
1,0.3763398576676179
1,0.3443096498088734
1,0.3651450040956895
1,0.4656537476688921
1,0.3415698322625342
1,0.3877941435716127
1,0.3756659143309433
1,0.35547350820294965
1,0.4384965297874624
1,0.3795178153199692
1,0.41403569912765964
1,0.30506088180606084
1,0.3425748213971701
1,0.4228362246835006
1,0.3725137923458326
1,0.3546263632872521
1,0.3480937146626842
1,0.34791269395031554
1,0.4216969340259048
1,0.31405088878921095
1,0.5162798562426799
1,0.30622528779767283
1,0.4426102963639538
1,0.37959644681643245
1,0.3501915388243579
1,0.4320260433694857
1,0.3815632298557712
1,0.36683679798627644
1,0.3619149744057338
1,0.3651009956962074
0,0.3945304912193987
0,0.3025391145524374
0,0.3679122626660634
0,0.41552384075849896
0,0.38939942993706406
0,0.37879654671147095
0,0.3755546987359529
0,0.3840349430082978
0,0.3658445486784022
0,0.43176731994137246
0,0.3557171219781767
0,0.37416083263994127
0,0.3937604742462218
0,0.3997010922635827
0,0.3187282958613621
0,0.41134919983759843
0,0.37765506571551544
0,0.322085355273069
0,0.3575995143122543
0,0.3889422230942221
0,0.33966954746267713
0,0.39552061020234125
0,0.3541164006454102
0,0.34565152248600656
0,0.44523749147787794
0,0.3902287761288336
0,0.4220437083942279
0,0.27273458126203265
0,0.3483618002321813
0,0.3987140083169338
0,0.3453440861964847
0,0.44282388571862463
0,0.3894327081930051
0,0.40315336729582096
0,0.41817185739546553
0,0.38523246171481784
0,0.366476507659786
0,0.36111040590162535
0,0.3507391368843297
0,0.4195198342408669
0,0.6580131132526119
0,0.37342640015397865
0,0.3596600145316026
0,0.3593400984816531
0,0.35856602473183397
0,0.3770107261588542
0,0.4652463865667369
0,0.38173451070931985
0,0.38699468541107634
0,0.40547285749030654
0,0.3768494688575036
0,0.39712816206439866
0,0.3518711573932551
0,0.344488181998328
0,0.4628024627670165
0,0.40724339465978854
0,0.3320076687772079
0,0.40880278295240563
0,0.3578423878801686
0,0.28383871016308937
0,0.3649171719152905
0,0.41709827746114647
0,0.3526425793658109
0,0.3903044671459848
0,0.37732992806988597
0,0.35510163623265795
0,0.3789143178295198
0,0.4112860484027402
0,0.3688960710263542
0,0.3467892286940567
0,0.36311240067282
0,0.3734543146031837
0,0.3897443579677742
0,0.3730664205547
0,0.3704145687420195
0,0.3458584963368511
0,0.37153311177332116
0,0.37213361555049806
0,0.3043543356701853
0,0.3585955709007881
0,0.3779771163270643
0,0.37500946737049257
0,0.30852063816036607
0,0.35166981232367095
0,0.3948181178718398
0,0.37352091317717157
0,0.26249622856302046
0,0.37982889821538757
0,0.3806385068759202
0,0.33569159866726206
0,0.38452022806910874
0,0.3839413974472676
0,0.3900430586657068
0,0.4405430914581568
0,0.37224957599305275
0,0.3927939633016572
0,0.39090781776340516
0,0.3844758738390864
0,0.42069626247061204
0,0.36788628599951756
0,0.4010983335818161
0,0.40470484063446804
0,0.3733614125511682
0,0.3883163705823367
0,0.43298915311903047
0,0.3549975280303694
0,0.31428228495633975
0,0.3184824175477676
0,0.3756745013487711
0,0.39562639204044286
0,0.3664227525167686
0,0.3497087150195721
0,0.3655717495818801
0,0.3793345279020748
0,0.4136624761743415
0,0.3554068952445823
0,0.2803193596878592
0,0.3386352304032229
0,0.4232298746049966
0,0.3541270911145284
0,0.40648138220659435
0,0.2970411281205266
0,0.4014927403814032
0,0.4088420972702818
0,0.4203831623333376
0,0.33880911928594104
0,0.37715835856621494
0,0.33622675568067734
0,0.36208876633562387
0,0.3056704099678457
0,0.3868965421906651
0,0.4250713511335804
0,0.3158246025762967
0,0.45230431086640727
0,0.3454005348061943
0,0.32094350372405855
0,0.4527257237713456
0,0.3253863687939514
0,0.3096690579152197
0,0.3984163945679042
0,0.4527113799158576
0,0.3695081022506819
0,0.32960306812299267
0,0.339680917207438
0,0.386806166973443
0,0.3813130128501228
0,0.31062209576780975
0,0.30238298379645434
0,0.3326433015924263
0,0.37344017603006674
0,0.32637472352740265
0,0.35793697227193916
0,0.40958879215979677
0,0.40496679509824474
0,0.4334766251749766
0,0.3093431772617016
0,0.39615822502265013
0,0.38322480978635254
0,0.3505829377483847
0,0.3916084284613157
0,0.37478185254786184
0,0.3327969186023402
0,0.4838721610871061
0,0.37748008511537734
