target,prediction
0,0.41544408434725066
0,0.37143685801541293
0,0.4121830472779879
0,0.3932796033840791
0,0.4049622550748447
0,0.4375447192419046
0,0.3996772918194089
0,0.36904255137189135
0,0.40847908874496747
0,0.3976698811292221
0,0.42813656900372876
0,0.37238546841776266
0,0.3607034258270002
0,0.4018257105610032
0,0.37772270118535245
0,0.45674663104254
0,0.40483646108077675
0,0.37251736942358404
0,0.3639266008443015
0,0.38433969427159703
0,0.400192606142582
0,0.3892841610292405
0,0.3744516537963343
0,0.38111808934313274
0,0.44196773029017417
0,0.40119347649246623
0,0.4369617305269771
0,0.3989332630611147
0,0.39014630175107273
0,0.38682604664197445
0,0.3998713619720001
0,0.3643901049510203
0,0.460447554460049
0,0.4120567195300953
0,0.3791874650801813
0,0.3994531098150644
0,0.42302756228335076
0,0.3582053201579035
0,0.32968292436202856
0,0.3567634422566254
0,0.3551431972055016
0,0.42185664949421475
0,0.39646222867956316
0,0.35018994559702304
0,0.32716552448679653
0,0.4038620402172498
0,0.3490601876584625
0,0.4098787168535019
0,0.4097034598648854
0,0.3804205962267398
0,0.40898774450475245
0,0.4303929259010779
0,0.41122797717403037
0,0.34110762471336337
0,0.3795122207850705
0,0.40107074779447677
0,0.4387895135659122
0,0.45132295530345384
0,0.42580536919283346
0,0.40391899341946325
0,0.44365556325123395
0,0.3523838379120298
0,0.39444971457874806
0,0.41771520634609016
0,0.43831595647744215
0,0.39713713614974033
0,0.3942144264044468
0,0.4321097634600985
0,0.31345865866571304
0,0.38776233879218036
0,0.3808375301749469
0,0.4540485781365759
0,0.409764334728279
0,0.3928094260060376
0,0.3292475872846758
0,0.3929850692761328
0,0.4291756461087506
0,0.41581888743373346
0,0.3924025293203288
0,0.46205526320202617
0,0.40973690137718427
0,0.37204240958405504
0,0.391117329619757
0,0.38073736663901314
0,0.45409459728575713
0,0.4100847197385986
0,0.39453885861500954
0,0.38114771027521294
0,0.37490473936573104
0,0.3659512475334939
0,0.3820952176772648
0,0.41120742191007786
0,0.35057063473518135
0,0.36241987084310784
0,0.36979659381458063
0,0.35363635240132085
0,0.38698220645525727
0,0.39576678297510665
0,0.41893803535881563
0,0.4119768369675509
0,0.42842541181816257
0,0.36228047605118135
0,0.355703658684108
0,0.45202172716019356
0,0.4132582569139044
0,0.3832381569513688
0,0.390573623166303
0,0.39047434594191743
0,0.3981834229864689
0,0.32291850857989096
0,0.3737971723979209
0,0.40790617252424854
0,0.3685958896449485
0,0.39829610081014305
0,0.38241265883850123
0,0.43159787886904233
0,0.34137309615227757
0,0.35479148988693104
0,0.4244778691292126
0,0.4159889077168073
0,0.4030561010077138
0,0.3761993481541392
0,0.4164281158551827
0,0.38277598098793525
0,0.3760715494782487
0,0.41443215609420603
0,0.3987587514517671
0,0.40848183567824603
0,0.3711563234662481
0,0.36880662985729645
0,0.399060409510662
0,0.3876330017688382
0,0.38587795460421154
0,0.38582422436150016
0,0.39557772525482326
0,0.38530137522652635
0,0.40505192085639896
0,0.410984351529183
0,0.36629528538426676
0,0.37627634681181266
0,0.3181250117670903
0,0.38175194236792614
0,0.4452076257485133
0,0.4013524703321079
0,0.3636163542453209
0,0.3668811746377734
0,0.3904082006072573
0,0.35838167103031676
0,0.40306503949142714
0,0.39590049761085777
0,0.4049063427503063
0,0.42664057074690526
0,0.39602444986778096
0,0.38124291300628377
0,0.385871075765348
0,0.4362332329384081
0,0.36392901333378275
0,0.37344570919726583
0,0.38490106832967036
0,0.3638653492642956
0,0.37378503988367306
0,0.42403343121813564
0,0.4028546798331057
0,0.3469018158133816
0,0.4038754181015545
0,0.37354035386141926
0,0.41554030356760197
0,0.3828460505486189
0,0.38202614439330784
0,0.42330559478978275
0,0.4131534578375369
0,0.3853177325114223
0,0.3726957769414353
0,0.3694952927612382
0,0.36542584229963676
0,0.42095907813898115
0,0.4039562383225919
0,0.39059970615322775
0,0.4070998199484493
0,0.46059152668846165
0,0.3682452198684841
0,0.4267374969880112
0,0.42597410193858853
0,0.35291603629424645
0,0.40717238922555965
0,0.35130095743112844
0,0.42728467201322856
0,0.356453985830346
0,0.4218860502819209
0,0.41437959743889086
0,0.43354814126008545
0,0.3697826475434611
0,0.3453633065206291
0,0.36053094830493
0,0.36972780067276517
0,0.414425848641594
0,0.34812489210745245
0,0.4046259059792178
0,0.3939419963454581
0,0.37431354986327675
0,0.3882780024611573
0,0.3801439527598355
0,0.38149768489672253
0,0.38481588536853484
0,0.398456975098699
0,0.35644342281948277
0,0.3794926043065432
0,0.3632196708752353
0,0.35528689479648734
0,0.4281227514215469
0,0.3735437272863637
0,0.39480089945676394
0,0.4046305420072275
0,0.3844614315202734
0,0.3877992585550215
0,0.42151709432749535
0,0.33803618661201884
0,0.39963197776041787
0,0.33598878818865235
0,0.3777999762030771
0,0.3748243365292003
0,0.4274681891026393
0,0.3690865659671414
0,0.35513332099755307
0,0.38828365742102916
0,0.36948872286656353
0,0.3397475292215935
0,0.3421633329308397
0,0.36637709053008755
0,0.398113393249528
0,0.3757826277034628
0,0.37560152857485024
0,0.3618799705199884
0,0.3776689541861348
0,0.38756747937033137
0,0.3849109210240487
0,0.4030500925252998
0,0.3904313770068388
0,0.38418228795416776
0,0.35662632949582335
0,0.34725719604741734
0,0.3897240719652794
0,0.38543455560127965
0,0.3494066434326187
0,0.3637802048890478
0,0.4133035493429338
0,0.44113206305163644
0,0.37503489648700494
0,0.3640839057605265
0,0.39037957429030373
1,0.4113949598235624
1,0.40805724413956374
1,0.3985306706234766
1,0.45142988968015635
1,0.41836365408229964
1,0.35537142443900266
1,0.39094160389554555
1,0.38975792211694243
1,0.42165113899745055
1,0.388366442217049
1,0.3342426190481785
1,0.3857303247770236
1,0.35167541819525744
1,0.4015437762524281
1,0.33751421321703273
1,0.38214165388932125
1,0.37346252285738935
1,0.37493926677996925
1,0.40567380536192116
1,0.385630890470298
1,0.40978668854536243
1,0.3992398599803007
1,0.43700154565355426
1,0.422355775288223
1,0.372177538719933
1,0.530490549621115
1,0.3529755670984394
1,0.3881257095910047
1,0.4474171316097191
1,0.3552018166986628
1,0.41845624940593346
1,0.41592682246878226
1,0.3779270380075209
1,0.4372192094150444
1,0.44026893713765286
1,0.2616502273508492
1,0.37231890274849594
1,0.4765330442383911
1,0.42489580697818635
1,0.44019685997567704
1,0.3332808139531003
1,0.29643664933993685
1,0.4160269120326386
1,0.3544643323181751
1,0.34417318104992506
1,0.3696067939092333
1,0.4130366134509176
1,0.37089967278362507
1,0.43282441790548404
1,0.434521386043599
1,0.38591350201537994
1,0.4053785749118322
1,0.39201168806228615
1,0.4493800871768382
1,0.4471398880637103
1,0.3443788031026966
1,0.37344118555051514
1,0.4255665625392708
1,0.3523667320119802
1,0.3980964286060822
1,0.4212474487669778
1,0.36920560114252354
1,0.38469168476345506
1,0.37184160532927096
1,0.42702464212550606
1,0.40394358899607896
1,0.41615522104840497
1,0.484222500359902
1,0.4294489819842182
1,0.4272569848847911
1,0.39946984423434634
1,0.31830521952952057
1,0.43550554833969435
1,0.3505236491131916
1,0.45612331356476077
1,0.3125440317556781
1,0.37396052763858184
1,0.40723230846664377
1,0.4123171773951456
1,0.39459263904807473
1,0.4448450401665471
1,0.4035983213181707
1,0.3567464451391105
1,0.45368938212836757
1,0.3710127325887759
1,0.4037757485466339
1,0.39299488390696763
1,0.377986079590603
1,0.3779078923477467
1,0.4419442693794335
1,0.35976698463821266
1,0.4357884560022866
1,0.3409113583118723
1,0.39204518927464416
1,0.32177847225520645
1,0.40021584426128315
1,0.31930254231017935
1,0.3991738482726862
1,0.4137142988961164
1,0.4150683202877128
1,0.3941640789089091
1,0.46114799269330936
1,0.387701328367801
1,0.37911885914419935
1,0.365346784235289
1,0.37392416661778294
1,0.399276497492223
1,0.4420202889650315
1,0.43393597664636646
1,0.29862198761503733
1,0.36932595957300224
1,0.3566533107658074
1,0.40128404253909816
1,0.31272070750743236
1,0.35058804971394053
1,0.5065767192233744
1,0.41201603439304985
1,0.4333238326397732
1,0.40020638096244154
1,0.3806318612422731
1,0.40355401464546053
1,0.38320218607105305
1,0.4634086616589463
1,0.3266498927041792
1,0.2723640054328545
1,0.37597110404282147
1,0.4923987790275792
1,0.356898000449716
1,0.4178316725517976
1,0.4338344827596573
1,0.4305721873464404
1,0.3760173113888337
1,0.4233202066144059
1,0.4117573097831852
1,0.3871401513627535
1,0.4028192359702386
1,0.46559173881879373
1,0.33228822100995564
1,0.3830192207803975
1,0.37891343514793685
1,0.45235546876530325
1,0.32780701562593445
1,0.3663293410311437
1,0.40778679836824383
1,0.40190472667209043
1,0.37353689580042493
1,0.34275695478455753
1,0.37770259768887304
1,0.34028373975441517
1,0.38476626118269686
1,0.5144570150065579
1,0.33457091088947444
1,0.3572567457246317
1,0.38785676868860314
1,0.36735844803857565
1,0.4126964354890632
1,0.3507371887671889
1,0.36918547658626016
1,0.3568994186226655
1,0.3757982686792558
0,0.423792422694935
0,0.33281622155523155
0,0.3470254497200467
0,0.42590865940478884
0,0.43058662505103423
0,0.4171550157862389
0,0.3530256934368005
0,0.38843586114830264
0,0.3961893528042894
0,0.4491424304472086
0,0.3606312330103385
0,0.36819965806106003
0,0.40925626519553304
0,0.41667453654394615
0,0.34948411745655333
0,0.4151708168510791
0,0.41116443235241307
0,0.3343239735331135
0,0.40264322729967883
0,0.3674595428419716
0,0.3584252469260957
0,0.3898028023339301
0,0.37664637151020397
0,0.3554935178448664
0,0.4845930164779175
0,0.41190042738251387
0,0.3990158846909011
0,0.3217555077300693
0,0.37184656064097427
0,0.42167855468951826
0,0.3821371483150231
0,0.40928473500150236
0,0.3817605606092384
0,0.4050933686426495
0,0.40813937344290285
0,0.3897426477865847
0,0.351447543304935
0,0.3778117769653799
0,0.3834203334376798
