target,prediction
0,0.4047093998866577
0,0.43039657253597374
0,0.43854614192507313
0,0.38840092928672365
0,0.41379674288928786
0,0.44867823402357393
0,0.4550474680100897
0,0.32864693059210787
0,0.4397988543190814
0,0.4672728573141584
0,0.333004130792287
0,0.3372129424160841
0,0.42450536903353586
0,0.3765627028133761
0,0.3010397610825933
0,0.4174887667886044
0,0.4003280882713654
0,0.3309031355140987
0,0.358341837833836
0,0.33780753745104136
0,0.3828991408143685
0,0.37949030406335427
0,0.3828892082261932
0,0.332917066548002
0,0.4333611875708069
0,0.3288422527585425
0,0.466662061810091
0,0.3898332972036874
0,0.41691327984142584
0,0.43370299218325437
0,0.40637543895384104
0,0.30747818672001254
0,0.5088840120564276
0,0.42290633205690553
0,0.4129845211923433
0,0.32208343055024824
0,0.4478230902261464
0,0.4265507527730986
0,0.374542972347995
0,0.3054004122019446
0,0.39951545817821915
0,0.37665335625767576
0,0.39675525042341153
0,0.37003765257805343
0,0.3328124799229438
0,0.3596515174849751
0,0.33780393240183937
0,0.44996154296076357
0,0.41737837932787014
0,0.3752793461343188
0,0.3731146164158194
0,0.7372970166705519
0,0.42744188723133675
0,0.29930155993149243
0,0.3586154553672812
0,0.3942145833384737
0,0.5231867946103906
0,0.41851067937512615
0,0.4263664178452893
0,0.3739616944999334
0,0.46581846402893656
0,0.38740539016192976
0,0.4178634676441382
0,0.3321044840046687
0,0.42132126264313363
0,0.3744264907160217
0,0.4359754767161353
0,0.44719029138774263
0,0.3121073526705329
0,0.35563179143122997
0,0.40983965435763
0,0.5024972177122055
0,0.4098296896773248
0,0.36174856224120205
0,0.2888036411851599
0,0.3838439248497299
0,0.40498742055889264
0,0.41677798420781625
0,0.3571996210613003
0,0.4865738739906784
0,0.46664117156163165
0,0.37511175299442195
0,0.34182467233811614
0,0.3863340193980911
0,0.5523062578913162
0,0.3678628234496497
0,0.3897744315317242
0,0.3328813189597158
0,0.4372482335399423
0,0.35658794504193464
0,0.32078863962095433
0,0.3632997595686068
0,0.3719893898546594
0,0.38775791418889405
0,0.37208311773188113
0,0.3417135914660333
0,0.36129740096907353
0,0.382322239948752
0,0.33753912770387445
0,0.3727744831153953
0,0.36813655043147464
0,0.36103681742747507
0,0.3657365374883481
0,0.46444158170602673
0,0.4306663438533304
0,0.32750300159021406
0,0.32205088044513663
0,0.42758316335543894
0,0.38223016869431226
0,0.34603840666792113
0,0.40729468811397507
0,0.45385966388848425
0,0.37963582721808314
0,0.4245907910045679
0,0.3599082567067317
0,0.4643839529230913
0,0.3663202944775268
0,0.36519016046081776
0,0.45640316602417275
0,0.40217119022641235
0,0.389010880064453
0,0.3673986579406816
0,0.4179645094225455
0,0.38122683089716425
0,0.35639905186780424
0,0.5075583446558782
0,0.4376116091564981
0,0.3742009741629915
0,0.4311411894173975
0,0.3392009524741945
0,0.45057339294629467
0,0.3962848126541561
0,0.379934692030007
0,0.4553344167154704
0,0.42041466578743736
0,0.3586710301355244
0,0.3777650956395914
0,0.33974936520088217
0,0.27187695879291995
0,0.4291573512249254
0,0.3503114598557828
0,0.35684965497554144
0,0.4297682800042003
0,0.3939818848068692
0,0.3260526873857559
0,0.3244220460862376
0,0.355515656306695
0,0.33149828338758075
0,0.4065223428845368
0,0.4636371549365967
0,0.4376675727616597
0,0.4041788687376998
0,0.44600563059480297
0,0.38269127056104935
0,0.3291464910509919
0,0.4463541860481825
0,0.33542755849882355
0,0.38319038361309077
